eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0760012,0.940671,Pearson
eta_Cl,WTKG,2.06043,0.0617236,Pearson
eta_Cl,logtCLCRMLMIN,0.0448273,0.964982,Pearson
eta_V1,CLCRMLMIN,-0.268208,0.793094,Pearson
eta_V1,WTKG,0.286054,0.779715,Pearson
eta_V1,logtCLCRMLMIN,-0.156448,0.878281,Pearson
eta_Q,CLCRMLMIN,-0.497268,0.627986,Pearson
eta_Q,WTKG,0.304533,0.765939,Pearson
eta_Q,logtCLCRMLMIN,-0.609596,0.553497,Pearson
eta_V2,CLCRMLMIN,1.22778,0.24307,Pearson
eta_V2,WTKG,-0.620867,0.5463,Pearson
eta_V2,logtCLCRMLMIN,1.06376,0.308374,Pearson
