eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.86236,0.00225894,Pearson
eta_Cl,WTKG,-2.57805,0.0241845,Pearson
eta_Cl,logtCLCRMLMIN,-3.47084,0.00462378,Pearson
eta_Cl,logtWTKG,-2.37079,0.0353504,Pearson
eta_Cl,tCLCRMLMIN,-3.86236,0.00225894,Pearson
eta_V1,CLCRMLMIN,0.0519734,0.959405,Pearson
eta_V1,WTKG,0.804246,0.436898,Pearson
eta_V1,logtCLCRMLMIN,0.150523,0.882852,Pearson
eta_V1,logtWTKG,0.828047,0.423807,Pearson
eta_V1,tCLCRMLMIN,0.0519734,0.959405,Pearson
eta_Q,CLCRMLMIN,-0.0623533,0.951308,Pearson
eta_Q,WTKG,0.244561,0.810928,Pearson
eta_Q,logtCLCRMLMIN,-0.0534964,0.958217,Pearson
eta_Q,logtWTKG,0.241336,0.813369,Pearson
eta_Q,tCLCRMLMIN,-0.0623533,0.951308,Pearson
eta_V2,CLCRMLMIN,0.0494459,0.961377,Pearson
eta_V2,WTKG,0.799797,0.439374,Pearson
eta_V2,logtCLCRMLMIN,0.149093,0.883956,Pearson
eta_V2,logtWTKG,0.823307,0.426393,Pearson
eta_V2,tCLCRMLMIN,0.0494459,0.961377,Pearson
