eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.81798,0.0941013,Pearson
eta_Cl,WTKG,-1.13855,0.277111,Pearson
eta_Cl,logtCLCRMLMIN,-1.5347,0.150792,Pearson
eta_Cl,logtWTKG,-0.997532,0.338197,Pearson
eta_Cl,tCLCRMLMIN,-1.81798,0.0941013,Pearson
eta_V1,CLCRMLMIN,0.303377,0.766798,Pearson
eta_V1,WTKG,0.634758,0.537501,Pearson
eta_V1,logtCLCRMLMIN,0.391184,0.702518,Pearson
eta_V1,logtWTKG,0.657536,0.523249,Pearson
eta_V1,tCLCRMLMIN,0.303377,0.766798,Pearson
eta_Q,CLCRMLMIN,-0.390897,0.702724,Pearson
eta_Q,WTKG,0.100948,0.921259,Pearson
eta_Q,logtCLCRMLMIN,-0.364533,0.721803,Pearson
eta_Q,logtWTKG,0.100754,0.921409,Pearson
eta_Q,tCLCRMLMIN,-0.390897,0.702724,Pearson
eta_V2,CLCRMLMIN,0.320876,0.753824,Pearson
eta_V2,WTKG,0.651973,0.52671,Pearson
eta_V2,logtCLCRMLMIN,0.408235,0.690292,Pearson
eta_V2,logtWTKG,0.675357,0.512253,Pearson
eta_V2,tCLCRMLMIN,0.320876,0.753824,Pearson
