eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.68034,0.000102254,Pearson
eta_Cl,WTKG,1.09492,0.295042,Pearson
eta_Cl,logtCLCRMLMIN,-5.31301,0.000184385,Pearson
eta_V1,CLCRMLMIN,0.367411,0.719711,Pearson
eta_V1,WTKG,0.694399,0.500656,Pearson
eta_V1,logtCLCRMLMIN,0.442129,0.666259,Pearson
eta_Q,CLCRMLMIN,-0.832709,0.421273,Pearson
eta_Q,WTKG,-0.0574052,0.955167,Pearson
eta_Q,logtCLCRMLMIN,-0.761334,0.461158,Pearson
eta_V2,CLCRMLMIN,0.334365,0.743876,Pearson
eta_V2,WTKG,0.68578,0.505885,Pearson
eta_V2,logtCLCRMLMIN,0.409103,0.689671,Pearson
