eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.11537,1.22139e-5,Pearson
eta_Cl,WTKG,-0.434799,0.671424,Pearson
eta_Cl,logtCLCRMLMIN,-5.98647,6.34727e-5,Pearson
eta_Cl,logtWTKG,-0.288639,0.777783,Pearson
eta_Cl,tCLCRMLMIN,-7.11537,1.22139e-5,Pearson
eta_V1,CLCRMLMIN,0.314971,0.758193,Pearson
eta_V1,WTKG,0.836031,0.419474,Pearson
eta_V1,logtCLCRMLMIN,0.375829,0.713604,Pearson
eta_V1,logtWTKG,0.844895,0.414698,Pearson
eta_V1,tCLCRMLMIN,0.314971,0.758193,Pearson
eta_Q,CLCRMLMIN,-0.853627,0.410028,Pearson
eta_Q,WTKG,-0.205987,0.840255,Pearson
eta_Q,logtCLCRMLMIN,-0.735119,0.476389,Pearson
eta_Q,logtWTKG,-0.149706,0.883483,Pearson
eta_Q,tCLCRMLMIN,-0.853627,0.410028,Pearson
eta_V2,CLCRMLMIN,0.320167,0.754348,Pearson
eta_V2,WTKG,0.801188,0.4386,Pearson
eta_V2,logtCLCRMLMIN,0.380839,0.709979,Pearson
eta_V2,logtWTKG,0.810101,0.433653,Pearson
eta_V2,tCLCRMLMIN,0.320167,0.754348,Pearson
