eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115287,0.910124,Pearson
eta_Cl,WTKG,-4.21374,0.0012022,Pearson
eta_Cl,logtCLCRMLMIN,0.086235,0.932702,Pearson
eta_Cl,logtWTKG,-4.00725,0.00173885,Pearson
eta_Cl,tCLCRMLMIN,-0.115287,0.910124,Pearson
eta_V1,CLCRMLMIN,-0.107976,0.915799,Pearson
eta_V1,WTKG,0.537038,0.601057,Pearson
eta_V1,logtCLCRMLMIN,-0.00919713,0.992813,Pearson
eta_V1,logtWTKG,0.551864,0.591171,Pearson
eta_V1,tCLCRMLMIN,-0.107976,0.915799,Pearson
eta_Q,CLCRMLMIN,-0.0742335,0.942048,Pearson
eta_Q,WTKG,0.313598,0.759211,Pearson
eta_Q,logtCLCRMLMIN,-0.0761715,0.940538,Pearson
eta_Q,logtWTKG,0.34646,0.734997,Pearson
eta_Q,tCLCRMLMIN,-0.0742335,0.942048,Pearson
eta_V2,CLCRMLMIN,-0.12477,0.902772,Pearson
eta_V2,WTKG,0.549952,0.592441,Pearson
eta_V2,logtCLCRMLMIN,-0.0273335,0.978643,Pearson
eta_V2,logtWTKG,0.565639,0.582062,Pearson
eta_V2,tCLCRMLMIN,-0.12477,0.902772,Pearson
