eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.97952,0.00182788,Pearson
eta_Cl,WTKG,0.18817,0.853888,Pearson
eta_Cl,logtCLCRMLMIN,-3.52053,0.00421928,Pearson
eta_Cl,logtWTKG,0.3378,0.74135,Pearson
eta_Cl,tCLCRMLMIN,-3.97952,0.00182788,Pearson
eta_V1,CLCRMLMIN,-0.00757261,0.994082,Pearson
eta_V1,WTKG,0.19102,0.851704,Pearson
eta_V1,logtCLCRMLMIN,0.100219,0.921825,Pearson
eta_V1,logtWTKG,0.240741,0.81382,Pearson
eta_V1,tCLCRMLMIN,-0.00757261,0.994082,Pearson
eta_Q,CLCRMLMIN,-0.0160823,0.987433,Pearson
eta_Q,WTKG,0.439365,0.668205,Pearson
eta_Q,logtCLCRMLMIN,-0.021482,0.983214,Pearson
eta_Q,logtWTKG,0.437721,0.669363,Pearson
eta_Q,tCLCRMLMIN,-0.0160823,0.987433,Pearson
eta_V2,CLCRMLMIN,0.00576327,0.995496,Pearson
eta_V2,WTKG,0.213137,0.834798,Pearson
eta_V2,logtCLCRMLMIN,0.109277,0.914789,Pearson
eta_V2,logtWTKG,0.262383,0.797476,Pearson
eta_V2,tCLCRMLMIN,0.00576327,0.995496,Pearson
