eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.64243,0.532676,Pearson
eta_Cl,WTKG,1.90548,0.0809525,Pearson
eta_Cl,logtCLCRMLMIN,0.780842,0.450026,Pearson
eta_V1,CLCRMLMIN,0.266584,0.794315,Pearson
eta_V1,WTKG,0.553291,0.590224,Pearson
eta_V1,logtCLCRMLMIN,0.376154,0.713368,Pearson
eta_Q,CLCRMLMIN,-0.604481,0.556781,Pearson
eta_Q,WTKG,-0.0743641,0.941946,Pearson
eta_Q,logtCLCRMLMIN,-0.580358,0.572411,Pearson
eta_V2,CLCRMLMIN,0.260181,0.799135,Pearson
eta_V2,WTKG,0.571574,0.57816,Pearson
eta_V2,logtCLCRMLMIN,0.36785,0.719391,Pearson
