eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.341361,0.738735,Pearson
eta_Cl,WTKG,-0.163124,0.873135,Pearson
eta_Cl,logtCLCRMLMIN,-0.122642,0.904421,Pearson
eta_Cl,logtWTKG,-0.0675122,0.947286,Pearson
eta_Cl,tCLCRMLMIN,-0.341361,0.738735,Pearson
eta_V1,CLCRMLMIN,0.162379,0.87371,Pearson
eta_V1,WTKG,0.549454,0.592772,Pearson
eta_V1,logtCLCRMLMIN,0.236353,0.817145,Pearson
eta_V1,logtWTKG,0.581172,0.571879,Pearson
eta_V1,tCLCRMLMIN,0.162379,0.87371,Pearson
eta_Q,CLCRMLMIN,-0.276762,0.786672,Pearson
eta_Q,WTKG,0.131514,0.897548,Pearson
eta_Q,logtCLCRMLMIN,-0.240154,0.814264,Pearson
eta_Q,logtWTKG,0.141041,0.890177,Pearson
eta_Q,tCLCRMLMIN,-0.276762,0.786672,Pearson
eta_V2,CLCRMLMIN,0.130433,0.898385,Pearson
eta_V2,WTKG,0.529603,0.606047,Pearson
eta_V2,logtCLCRMLMIN,0.205076,0.84095,Pearson
eta_V2,logtWTKG,0.561779,0.584607,Pearson
eta_V2,tCLCRMLMIN,0.130433,0.898385,Pearson
