eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.978989,0.34691,Pearson
eta_Cl,WTKG,-3.64417,0.00336229,Pearson
eta_Cl,logtCLCRMLMIN,1.20256,0.252337,Pearson
eta_Cl,logtWTKG,-3.5895,0.00371684,Pearson
eta_Cl,tCLCRMLMIN,0.978989,0.34691,Pearson
eta_V1,CLCRMLMIN,-0.0738516,0.942345,Pearson
eta_V1,WTKG,0.589956,0.566164,Pearson
eta_V1,logtCLCRMLMIN,0.0334578,0.97386,Pearson
eta_V1,logtWTKG,0.596521,0.561912,Pearson
eta_V1,tCLCRMLMIN,-0.0738516,0.942345,Pearson
eta_Q,CLCRMLMIN,-0.411966,0.687628,Pearson
eta_Q,WTKG,0.16989,0.867927,Pearson
eta_Q,logtCLCRMLMIN,-0.419834,0.682026,Pearson
eta_Q,logtWTKG,0.220024,0.829551,Pearson
eta_Q,tCLCRMLMIN,-0.411966,0.687628,Pearson
eta_V2,CLCRMLMIN,-0.0714822,0.944192,Pearson
eta_V2,WTKG,0.589241,0.566628,Pearson
eta_V2,logtCLCRMLMIN,0.0320139,0.974987,Pearson
eta_V2,logtWTKG,0.594182,0.563425,Pearson
eta_V2,tCLCRMLMIN,-0.0714822,0.944192,Pearson
