eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.97858,0.0115161,Pearson
eta_Cl,WTKG,-2.89749,0.0133885,Pearson
eta_Cl,logtCLCRMLMIN,-2.65249,0.0210817,Pearson
eta_Cl,logtWTKG,-2.66892,0.0204514,Pearson
eta_Cl,tCLCRMLMIN,-2.97858,0.0115161,Pearson
eta_V1,CLCRMLMIN,0.311218,0.760975,Pearson
eta_V1,WTKG,1.19728,0.254315,Pearson
eta_V1,logtCLCRMLMIN,0.406381,0.691617,Pearson
eta_V1,logtWTKG,1.22304,0.244791,Pearson
eta_V1,tCLCRMLMIN,0.311218,0.760975,Pearson
eta_Q,CLCRMLMIN,-0.517596,0.614149,Pearson
eta_Q,WTKG,-0.393134,0.701116,Pearson
eta_Q,logtCLCRMLMIN,-0.505485,0.622374,Pearson
eta_Q,logtWTKG,-0.373827,0.715054,Pearson
eta_Q,tCLCRMLMIN,-0.517596,0.614149,Pearson
eta_V2,CLCRMLMIN,0.314493,0.758547,Pearson
eta_V2,WTKG,1.17466,0.262916,Pearson
eta_V2,logtCLCRMLMIN,0.411607,0.687884,Pearson
eta_V2,logtWTKG,1.19978,0.253376,Pearson
eta_V2,tCLCRMLMIN,0.314493,0.758547,Pearson
