eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.85692,1.30726e-6,Pearson
eta_Cl,WTKG,-0.0144361,0.988719,Pearson
eta_Cl,logtCLCRMLMIN,-7.35082,8.84403e-6,Pearson
eta_Cl,logtWTKG,0.127296,0.900814,Pearson
eta_Cl,tCLCRMLMIN,-8.85692,1.30726e-6,Pearson
eta_V1,CLCRMLMIN,-0.0645264,0.949614,Pearson
eta_V1,WTKG,0.905647,0.382947,Pearson
eta_V1,logtCLCRMLMIN,-0.0122356,0.990439,Pearson
eta_V1,logtWTKG,0.927018,0.372187,Pearson
eta_V1,tCLCRMLMIN,-0.0645264,0.949614,Pearson
eta_Q,CLCRMLMIN,0.0415223,0.967562,Pearson
eta_Q,WTKG,-0.31584,0.757549,Pearson
eta_Q,logtCLCRMLMIN,0.0854281,0.93333,Pearson
eta_Q,logtWTKG,-0.315409,0.757869,Pearson
eta_Q,tCLCRMLMIN,0.0415223,0.967562,Pearson
eta_V2,CLCRMLMIN,-0.0699275,0.945403,Pearson
eta_V2,WTKG,0.900631,0.385503,Pearson
eta_V2,logtCLCRMLMIN,-0.0181982,0.98578,Pearson
eta_V2,logtWTKG,0.923057,0.374165,Pearson
eta_V2,tCLCRMLMIN,-0.0699275,0.945403,Pearson
