eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.67972,0.509582,Pearson
eta_Cl,WTKG,2.11953,0.0555816,Pearson
eta_Cl,logtCLCRMLMIN,-0.558383,0.586851,Pearson
eta_V1,CLCRMLMIN,0.118037,0.907991,Pearson
eta_V1,WTKG,0.538496,0.600081,Pearson
eta_V1,logtCLCRMLMIN,0.218127,0.830996,Pearson
eta_Q,CLCRMLMIN,-0.590556,0.565774,Pearson
eta_Q,WTKG,0.137213,0.893138,Pearson
eta_Q,logtCLCRMLMIN,-0.586196,0.568606,Pearson
eta_V2,CLCRMLMIN,0.148139,0.884693,Pearson
eta_V2,WTKG,0.536514,0.601409,Pearson
eta_V2,logtCLCRMLMIN,0.247507,0.8087,Pearson
