eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.428973,0.675543,Pearson
eta_Cl,WTKG,2.0277,0.0653926,Pearson
eta_Cl,logtCLCRMLMIN,0.559514,0.586103,Pearson
eta_V1,CLCRMLMIN,-0.0483765,0.962212,Pearson
eta_V1,WTKG,0.344029,0.736778,Pearson
eta_V1,logtCLCRMLMIN,0.033036,0.974189,Pearson
eta_Q,CLCRMLMIN,-0.237329,0.816405,Pearson
eta_Q,WTKG,0.246334,0.809587,Pearson
eta_Q,logtCLCRMLMIN,-0.227426,0.823921,Pearson
eta_V2,CLCRMLMIN,-0.0450129,0.964837,Pearson
eta_V2,WTKG,0.349426,0.732825,Pearson
eta_V2,logtCLCRMLMIN,0.0368651,0.971199,Pearson
