eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.10699,3.28089e-6,Pearson
eta_Cl,WTKG,-0.00427787,0.996657,Pearson
eta_Cl,logtCLCRMLMIN,-6.81585,1.86041e-5,Pearson
eta_Cl,logtWTKG,0.139996,0.890986,Pearson
eta_Cl,tCLCRMLMIN,-8.10699,3.28089e-6,Pearson
eta_V1,CLCRMLMIN,0.219997,0.829572,Pearson
eta_V1,WTKG,0.341561,0.738588,Pearson
eta_V1,logtCLCRMLMIN,0.284543,0.780845,Pearson
eta_V1,logtWTKG,0.377884,0.712116,Pearson
eta_V1,tCLCRMLMIN,0.219997,0.829572,Pearson
eta_Q,CLCRMLMIN,0.0513555,0.959887,Pearson
eta_Q,WTKG,0.705436,0.494006,Pearson
eta_Q,logtCLCRMLMIN,0.0700138,0.945336,Pearson
eta_Q,logtWTKG,0.678525,0.510313,Pearson
eta_Q,tCLCRMLMIN,0.0513555,0.959887,Pearson
eta_V2,CLCRMLMIN,0.252011,0.805297,Pearson
eta_V2,WTKG,0.333622,0.744422,Pearson
eta_V2,logtCLCRMLMIN,0.317196,0.756546,Pearson
eta_V2,logtWTKG,0.369041,0.718527,Pearson
eta_V2,tCLCRMLMIN,0.252011,0.805297,Pearson
