eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.11374,0.287203,Pearson
eta_Cl,WTKG,-0.0923181,0.927969,Pearson
eta_Cl,logtCLCRMLMIN,-0.878484,0.396931,Pearson
eta_Cl,logtWTKG,0.0263181,0.979436,Pearson
eta_Cl,tCLCRMLMIN,-1.11374,0.287203,Pearson
eta_V1,CLCRMLMIN,0.219775,0.82974,Pearson
eta_V1,WTKG,0.7203,0.485135,Pearson
eta_V1,logtCLCRMLMIN,0.318849,0.755323,Pearson
eta_V1,logtWTKG,0.715113,0.488219,Pearson
eta_V1,tCLCRMLMIN,0.219775,0.82974,Pearson
eta_Q,CLCRMLMIN,-0.360571,0.724688,Pearson
eta_Q,WTKG,-0.0334305,0.973881,Pearson
eta_Q,logtCLCRMLMIN,-0.353492,0.729852,Pearson
eta_Q,logtWTKG,0.0247076,0.980694,Pearson
eta_Q,tCLCRMLMIN,-0.360571,0.724688,Pearson
eta_V2,CLCRMLMIN,0.219233,0.830154,Pearson
eta_V2,WTKG,0.738533,0.474388,Pearson
eta_V2,logtCLCRMLMIN,0.316246,0.757249,Pearson
eta_V2,logtWTKG,0.734471,0.476769,Pearson
eta_V2,tCLCRMLMIN,0.219233,0.830154,Pearson
