eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.02306,6.00087e-5,Pearson
eta_Cl,WTKG,0.0353742,0.972363,Pearson
eta_Cl,logtCLCRMLMIN,-5.19696,0.000223016,Pearson
eta_Cl,logtWTKG,0.181556,0.858962,Pearson
eta_Cl,tCLCRMLMIN,-6.02306,6.00087e-5,Pearson
eta_V1,CLCRMLMIN,0.0830843,0.935154,Pearson
eta_V1,WTKG,0.817401,0.42963,Pearson
eta_V1,logtCLCRMLMIN,0.172448,0.86596,Pearson
eta_V1,logtWTKG,0.841756,0.416385,Pearson
eta_V1,tCLCRMLMIN,0.0830843,0.935154,Pearson
eta_Q,CLCRMLMIN,-0.269992,0.791754,Pearson
eta_Q,WTKG,0.0488246,0.961862,Pearson
eta_Q,logtCLCRMLMIN,-0.218466,0.830737,Pearson
eta_Q,logtWTKG,0.0815024,0.936386,Pearson
eta_Q,tCLCRMLMIN,-0.269992,0.791754,Pearson
eta_V2,CLCRMLMIN,0.0874127,0.931785,Pearson
eta_V2,WTKG,0.810163,0.433619,Pearson
eta_V2,logtCLCRMLMIN,0.175474,0.863633,Pearson
eta_V2,logtWTKG,0.834341,0.420389,Pearson
eta_V2,tCLCRMLMIN,0.0874127,0.931785,Pearson
