eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.33429,0.573834,Anova
eta_Cl,SEXF,0.0725295,0.792264,Anova
eta_Cl,AGEA,-0.1793,0.860694,Pearson
eta_Cl,ALBGDL,-0.505948,0.622059,Pearson
eta_Cl,CLCRMLMIN,-0.202465,0.842946,Pearson
eta_Cl,HCM,-0.0535731,0.958157,Pearson
eta_Cl,PROGDL,-0.845928,0.414143,Pearson
eta_Cl,RAL,0.321879,0.753083,Pearson
eta_Cl,RAN,-0.270006,0.791743,Pearson
eta_Cl,SCRMGDL,-0.126531,0.901407,Pearson
eta_Cl,WTKG,-0.105895,0.917415,Pearson
eta_Cl,logtABGDL,-0.464199,0.650814,Pearson
eta_Cl,logtAGEA,0.167567,0.869715,Pearson
eta_Cl,logtCLCRMLMIN,-0.00542125,0.995764,Pearson
eta_Cl,logtHCM,-0.038349,0.97004,Pearson
eta_Cl,logtPROGDL,-0.817712,0.429459,Pearson
eta_Cl,logtRAL,0.356029,0.727999,Pearson
eta_Cl,logtRAN,0.211763,0.835846,Pearson
eta_Cl,logtSCRMGDL,-0.191704,0.85118,Pearson
eta_Cl,logtWTKG,-0.00618431,0.995167,Pearson
eta_V1,ANTU,0.000959687,0.975796,Anova
eta_V1,SEXF,0.231641,0.638967,Anova
eta_V1,AGEA,0.508125,0.620577,Pearson
eta_V1,ALBGDL,-0.754984,0.464819,Pearson
eta_V1,CLCRMLMIN,0.571181,0.578418,Pearson
eta_V1,HCM,1.09974,0.293018,Pearson
eta_V1,PROGDL,-1.33536,0.206536,Pearson
eta_V1,RAL,0.626559,0.542684,Pearson
eta_V1,RAN,-0.236405,0.817106,Pearson
eta_V1,SCRMGDL,-0.654657,0.525038,Pearson
eta_V1,WTKG,0.332324,0.745378,Pearson
eta_V1,logtABGDL,-0.878422,0.396962,Pearson
eta_V1,logtAGEA,0.747663,0.469062,Pearson
eta_V1,logtCLCRMLMIN,0.710735,0.490832,Pearson
eta_V1,logtHCM,1.11751,0.285653,Pearson
eta_V1,logtPROGDL,-1.48597,0.163079,Pearson
eta_V1,logtRAL,0.232162,0.820324,Pearson
eta_V1,logtRAN,-0.0590802,0.953861,Pearson
eta_V1,logtSCRMGDL,-0.559487,0.586121,Pearson
eta_V1,logtWTKG,0.319723,0.754676,Pearson
eta_Q,ANTU,1.73159,0.212792,Anova
eta_Q,SEXF,0.101669,0.755318,Anova
eta_Q,AGEA,0.65173,0.526861,Pearson
eta_Q,ALBGDL,0.123549,0.903718,Pearson
eta_Q,CLCRMLMIN,2.08345,0.0592599,Pearson
eta_Q,HCM,0.131429,0.897614,Pearson
eta_Q,PROGDL,-0.229289,0.822506,Pearson
eta_Q,RAL,0.254321,0.803553,Pearson
eta_Q,RAN,-0.25412,0.803705,Pearson
eta_Q,SCRMGDL,-2.24801,0.0441551,Pearson
eta_Q,WTKG,-0.193791,0.849581,Pearson
eta_Q,logtABGDL,-0.0285231,0.977714,Pearson
eta_Q,logtAGEA,0.622135,0.545493,Pearson
eta_Q,logtCLCRMLMIN,1.9101,0.0803073,Pearson
eta_Q,logtHCM,0.132849,0.896515,Pearson
eta_Q,logtPROGDL,-0.325766,0.750212,Pearson
eta_Q,logtRAL,-0.594878,0.562974,Pearson
eta_Q,logtRAN,-0.501219,0.625285,Pearson
eta_Q,logtSCRMGDL,-2.03067,0.0650521,Pearson
eta_Q,logtWTKG,-0.267925,0.793307,Pearson
eta_V2,ANTU,0.000323764,0.98594,Anova
eta_V2,SEXF,0.219689,0.647677,Anova
eta_V2,AGEA,0.519255,0.613026,Pearson
eta_V2,ALBGDL,-0.74523,0.470478,Pearson
eta_V2,CLCRMLMIN,0.57142,0.578261,Pearson
eta_V2,HCM,1.09267,0.295988,Pearson
eta_V2,PROGDL,-1.32861,0.20869,Pearson
eta_V2,RAL,0.635081,0.537297,Pearson
eta_V2,RAN,-0.232333,0.820195,Pearson
eta_V2,SCRMGDL,-0.665141,0.51854,Pearson
eta_V2,WTKG,0.327945,0.748605,Pearson
eta_V2,logtABGDL,-0.868409,0.402205,Pearson
eta_V2,logtAGEA,0.760801,0.461465,Pearson
eta_V2,logtCLCRMLMIN,0.710728,0.490836,Pearson
eta_V2,logtHCM,1.11077,0.288429,Pearson
eta_V2,logtPROGDL,-1.47959,0.164751,Pearson
eta_V2,logtRAL,0.234263,0.81873,Pearson
eta_V2,logtRAN,-0.055571,0.956598,Pearson
eta_V2,logtSCRMGDL,-0.570207,0.579057,Pearson
eta_V2,logtWTKG,0.316206,0.757278,Pearson
