eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.192483,0.850583,Pearson
eta_Cl,WTKG,2.06879,0.0608179,Pearson
eta_Cl,logtCLCRMLMIN,-0.0695579,0.945691,Pearson
eta_V1,CLCRMLMIN,-0.221298,0.828581,Pearson
eta_V1,WTKG,0.31714,0.756587,Pearson
eta_V1,logtCLCRMLMIN,-0.122228,0.904741,Pearson
eta_Q,CLCRMLMIN,-0.16089,0.874857,Pearson
eta_Q,WTKG,0.467175,0.648743,Pearson
eta_Q,logtCLCRMLMIN,-0.227308,0.824011,Pearson
eta_V2,CLCRMLMIN,0.429904,0.674884,Pearson
eta_V2,WTKG,1.13025,0.280456,Pearson
eta_V2,logtCLCRMLMIN,0.430715,0.674311,Pearson
