eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.044028,0.965606,Pearson
eta_Cl,WTKG,2.02314,0.0659202,Pearson
eta_Cl,logtCLCRMLMIN,0.166873,0.870249,Pearson
eta_V1,CLCRMLMIN,-0.319853,0.75458,Pearson
eta_V1,WTKG,0.270805,0.791142,Pearson
eta_V1,logtCLCRMLMIN,-0.22026,0.829371,Pearson
eta_Q,CLCRMLMIN,-0.500807,0.625566,Pearson
eta_Q,WTKG,0.174333,0.864511,Pearson
eta_Q,logtCLCRMLMIN,-0.592982,0.564202,Pearson
eta_V2,CLCRMLMIN,0.327874,0.748657,Pearson
eta_V2,WTKG,-0.283921,0.78131,Pearson
eta_V2,logtCLCRMLMIN,0.228615,0.823018,Pearson
