eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.87187,0.0857921,Pearson
eta_Cl,WTKG,1.84033,0.0905714,Pearson
eta_Cl,logtCLCRMLMIN,-1.72411,0.110328,Pearson
eta_V1,CLCRMLMIN,-0.069578,0.945676,Pearson
eta_V1,WTKG,0.406989,0.691182,Pearson
eta_V1,logtCLCRMLMIN,0.0464649,0.963704,Pearson
eta_Q,CLCRMLMIN,-0.270026,0.791728,Pearson
eta_Q,WTKG,0.364017,0.722178,Pearson
eta_Q,logtCLCRMLMIN,-0.281047,0.783461,Pearson
eta_V2,CLCRMLMIN,-0.0727389,0.943212,Pearson
eta_V2,WTKG,0.386903,0.705602,Pearson
eta_V2,logtCLCRMLMIN,0.0417727,0.967367,Pearson
