eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.12951,0.00869982,Pearson
eta_Cl,WTKG,-2.05777,0.062015,Pearson
eta_Cl,logtCLCRMLMIN,-2.74572,0.0177423,Pearson
eta_Cl,logtWTKG,-1.87114,0.085899,Pearson
eta_Cl,tCLCRMLMIN,-3.12951,0.00869982,Pearson
eta_V1,CLCRMLMIN,0.0739782,0.942247,Pearson
eta_V1,WTKG,0.328032,0.74854,Pearson
eta_V1,logtCLCRMLMIN,0.204798,0.841162,Pearson
eta_V1,logtWTKG,0.38555,0.706578,Pearson
eta_V1,tCLCRMLMIN,0.0739782,0.942247,Pearson
eta_Q,CLCRMLMIN,0.0308065,0.97593,Pearson
eta_Q,WTKG,0.409269,0.689553,Pearson
eta_Q,logtCLCRMLMIN,0.00596413,0.995339,Pearson
eta_Q,logtWTKG,0.378744,0.711494,Pearson
eta_Q,tCLCRMLMIN,0.0308065,0.97593,Pearson
eta_V2,CLCRMLMIN,0.0685388,0.946486,Pearson
eta_V2,WTKG,0.347263,0.734408,Pearson
eta_V2,logtCLCRMLMIN,0.196643,0.847398,Pearson
eta_V2,logtWTKG,0.403853,0.693425,Pearson
eta_V2,tCLCRMLMIN,0.0685388,0.946486,Pearson
