eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.169809,0.86799,Pearson
eta_Cl,WTKG,2.16129,0.0515919,Pearson
eta_Cl,logtCLCRMLMIN,-0.0502458,0.960753,Pearson
eta_V1,CLCRMLMIN,0.0393237,0.969279,Pearson
eta_V1,WTKG,0.513959,0.616613,Pearson
eta_V1,logtCLCRMLMIN,0.188172,0.853887,Pearson
eta_Q,CLCRMLMIN,-0.291913,0.775339,Pearson
eta_Q,WTKG,0.334702,0.743627,Pearson
eta_Q,logtCLCRMLMIN,-0.355147,0.728644,Pearson
eta_V2,CLCRMLMIN,0.327547,0.748898,Pearson
eta_V2,WTKG,-0.772349,0.454851,Pearson
eta_V2,logtCLCRMLMIN,0.222084,0.827983,Pearson
