eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0945868,0.926204,Pearson
eta_Cl,WTKG,2.09562,0.0579942,Pearson
eta_Cl,logtCLCRMLMIN,0.0280637,0.978073,Pearson
eta_V1,CLCRMLMIN,-0.282275,0.782542,Pearson
eta_V1,WTKG,0.36221,0.723494,Pearson
eta_V1,logtCLCRMLMIN,-0.164667,0.871947,Pearson
eta_Q,CLCRMLMIN,-0.000288777,0.999774,Pearson
eta_Q,WTKG,0.263261,0.796815,Pearson
eta_Q,logtCLCRMLMIN,-0.0850755,0.933604,Pearson
eta_V2,CLCRMLMIN,0.291889,0.775357,Pearson
eta_V2,WTKG,1.05986,0.310076,Pearson
eta_V2,logtCLCRMLMIN,0.262495,0.797392,Pearson
