eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.90043,0.000365677,Pearson
eta_Cl,WTKG,1.19658,0.254576,Pearson
eta_Cl,logtCLCRMLMIN,-4.59674,0.000614387,Pearson
eta_V1,CLCRMLMIN,0.00341796,0.997329,Pearson
eta_V1,WTKG,0.621822,0.545692,Pearson
eta_V1,logtCLCRMLMIN,0.0955313,0.92547,Pearson
eta_Q,CLCRMLMIN,-0.866754,0.403076,Pearson
eta_Q,WTKG,-0.172839,0.865659,Pearson
eta_Q,logtCLCRMLMIN,-0.850738,0.411569,Pearson
eta_V2,CLCRMLMIN,0.00775991,0.993936,Pearson
eta_V2,WTKG,0.605696,0.556,Pearson
eta_V2,logtCLCRMLMIN,0.100296,0.921765,Pearson
