eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.17759,0.261787,Pearson
eta_Cl,WTKG,1.85102,0.088925,Pearson
eta_Cl,logtCLCRMLMIN,1.3222,0.210749,Pearson
eta_V1,CLCRMLMIN,0.00653132,0.994896,Pearson
eta_V1,WTKG,0.519465,0.612884,Pearson
eta_V1,logtCLCRMLMIN,0.0781607,0.938988,Pearson
eta_Q,CLCRMLMIN,-0.342509,0.737893,Pearson
eta_Q,WTKG,0.142521,0.889033,Pearson
eta_Q,logtCLCRMLMIN,-0.307293,0.763888,Pearson
eta_V2,CLCRMLMIN,0.00065883,0.999485,Pearson
eta_V2,WTKG,0.55033,0.59219,Pearson
eta_V2,logtCLCRMLMIN,0.0714265,0.944235,Pearson
