eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.56635,0.024711,Pearson
eta_Cl,WTKG,1.45216,0.172098,Pearson
eta_Cl,logtCLCRMLMIN,2.78293,0.0165601,Pearson
eta_V1,CLCRMLMIN,0.231853,0.820559,Pearson
eta_V1,WTKG,0.636168,0.536612,Pearson
eta_V1,logtCLCRMLMIN,0.281206,0.783342,Pearson
eta_Q,CLCRMLMIN,-0.802142,0.438068,Pearson
eta_Q,WTKG,-0.0431402,0.966299,Pearson
eta_Q,logtCLCRMLMIN,-0.714678,0.488479,Pearson
eta_V2,CLCRMLMIN,0.22013,0.829471,Pearson
eta_V2,WTKG,0.635748,0.536877,Pearson
eta_V2,logtCLCRMLMIN,0.269375,0.792217,Pearson
