eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0982928,0.923323,Pearson
eta_Cl,WTKG,2.11392,0.056139,Pearson
eta_Cl,logtCLCRMLMIN,0.0179137,0.986002,Pearson
eta_V1,CLCRMLMIN,-0.117486,0.908418,Pearson
eta_V1,WTKG,0.529361,0.606209,Pearson
eta_V1,logtCLCRMLMIN,-0.00302913,0.997633,Pearson
eta_Q,CLCRMLMIN,-0.357775,0.726725,Pearson
eta_Q,WTKG,0.300789,0.768723,Pearson
eta_Q,logtCLCRMLMIN,-0.468066,0.648124,Pearson
eta_V2,CLCRMLMIN,0.0127552,0.990033,Pearson
eta_V2,WTKG,-0.94991,0.360898,Pearson
eta_V2,logtCLCRMLMIN,-0.136658,0.893567,Pearson
