eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.68717,0.11737,Pearson
eta_Cl,WTKG,1.67925,0.11893,Pearson
eta_Cl,logtCLCRMLMIN,1.8547,0.0883634,Pearson
eta_V1,CLCRMLMIN,0.103187,0.919519,Pearson
eta_V1,WTKG,0.479817,0.639984,Pearson
eta_V1,logtCLCRMLMIN,0.189059,0.853206,Pearson
eta_Q,CLCRMLMIN,-0.912379,0.379534,Pearson
eta_Q,WTKG,0.174675,0.864247,Pearson
eta_Q,logtCLCRMLMIN,-0.857931,0.40774,Pearson
eta_V2,CLCRMLMIN,0.110491,0.913847,Pearson
eta_V2,WTKG,0.497654,0.627722,Pearson
eta_V2,logtCLCRMLMIN,0.196371,0.847606,Pearson
