eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.206629,0.657536,Anova
eta_Cl,SEXF,0.0868582,0.773246,Anova
eta_Cl,AGEA,-0.197242,0.84694,Pearson
eta_Cl,ALBGDL,-0.414693,0.685684,Pearson
eta_Cl,CLCRMLMIN,-0.151783,0.88188,Pearson
eta_Cl,HCM,-0.0298888,0.976647,Pearson
eta_Cl,PROGDL,-0.808255,0.434675,Pearson
eta_Cl,RAL,0.320307,0.754244,Pearson
eta_Cl,RAN,-0.257273,0.801327,Pearson
eta_Cl,SCRMGDL,-0.176068,0.863177,Pearson
eta_Cl,WTKG,-0.0969062,0.924401,Pearson
eta_Cl,logtABGDL,-0.383148,0.708311,Pearson
eta_Cl,logtAGEA,0.146153,0.886227,Pearson
eta_Cl,logtCLCRMLMIN,0.0389081,0.969603,Pearson
eta_Cl,logtHCM,-0.015652,0.987769,Pearson
eta_Cl,logtPROGDL,-0.787804,0.446094,Pearson
eta_Cl,logtRAL,0.328142,0.748459,Pearson
eta_Cl,logtRAN,0.214571,0.833705,Pearson
eta_Cl,logtSCRMGDL,-0.235694,0.817645,Pearson
eta_Cl,logtWTKG,0.00297342,0.997676,Pearson
eta_V1,ANTU,0.175526,0.682648,Anova
eta_V1,SEXF,0.473837,0.504317,Anova
eta_V1,AGEA,0.694657,0.500499,Pearson
eta_V1,ALBGDL,-1.0911,0.296653,Pearson
eta_V1,CLCRMLMIN,0.225494,0.825389,Pearson
eta_V1,HCM,1.02518,0.325502,Pearson
eta_V1,PROGDL,-1.55315,0.146351,Pearson
eta_V1,RAL,0.55528,0.588905,Pearson
eta_V1,RAN,-0.305462,0.765248,Pearson
eta_V1,SCRMGDL,-0.318947,0.75525,Pearson
eta_V1,WTKG,0.385592,0.706547,Pearson
eta_V1,logtABGDL,-1.19056,0.256845,Pearson
eta_V1,logtAGEA,0.920404,0.375494,Pearson
eta_V1,logtCLCRMLMIN,0.382316,0.708912,Pearson
eta_V1,logtHCM,1.04104,0.318376,Pearson
eta_V1,logtPROGDL,-1.71548,0.111938,Pearson
eta_V1,logtRAL,0.290106,0.776687,Pearson
eta_V1,logtRAN,-0.0944535,0.926308,Pearson
eta_V1,logtSCRMGDL,-0.232564,0.82002,Pearson
eta_V1,logtWTKG,0.375182,0.714072,Pearson
eta_Q,ANTU,1.05169,0.325348,Anova
eta_Q,SEXF,0.0700106,0.795811,Anova
eta_Q,AGEA,-1.43945,0.175595,Pearson
eta_Q,ALBGDL,-0.869363,0.401703,Pearson
eta_Q,CLCRMLMIN,0.382774,0.708581,Pearson
eta_Q,HCM,0.857133,0.408164,Pearson
eta_Q,PROGDL,-0.0366907,0.971335,Pearson
eta_Q,RAL,-1.08813,0.297911,Pearson
eta_Q,RAN,0.729789,0.479523,Pearson
eta_Q,SCRMGDL,-0.0118772,0.990719,Pearson
eta_Q,WTKG,-0.225316,0.825525,Pearson
eta_Q,logtABGDL,-0.906572,0.382476,Pearson
eta_Q,logtAGEA,-1.33366,0.207077,Pearson
eta_Q,logtCLCRMLMIN,0.448165,0.662019,Pearson
eta_Q,logtHCM,0.860759,0.406241,Pearson
eta_Q,logtPROGDL,0.0951946,0.925731,Pearson
eta_Q,logtRAL,-0.511864,0.618035,Pearson
eta_Q,logtRAN,0.551162,0.591637,Pearson
eta_Q,logtSCRMGDL,0.154379,0.879877,Pearson
eta_Q,logtWTKG,-0.439547,0.668077,Pearson
eta_V2,ANTU,0.177816,0.680713,Anova
eta_V2,SEXF,0.473459,0.504484,Anova
eta_V2,AGEA,0.709812,0.491384,Pearson
eta_V2,ALBGDL,-1.09514,0.29495,Pearson
eta_V2,CLCRMLMIN,0.223402,0.82698,Pearson
eta_V2,HCM,1.01413,0.330533,Pearson
eta_V2,PROGDL,-1.55282,0.14643,Pearson
eta_V2,RAL,0.568301,0.58031,Pearson
eta_V2,RAN,-0.317558,0.756278,Pearson
eta_V2,SCRMGDL,-0.319605,0.754763,Pearson
eta_V2,WTKG,0.380428,0.710276,Pearson
eta_V2,logtABGDL,-1.19429,0.255436,Pearson
eta_V2,logtAGEA,0.936078,0.36769,Pearson
eta_V2,logtCLCRMLMIN,0.379271,0.711113,Pearson
eta_V2,logtHCM,1.02996,0.323341,Pearson
eta_V2,logtPROGDL,-1.71559,0.111917,Pearson
eta_V2,logtRAL,0.296819,0.77168,Pearson
eta_V2,logtRAN,-0.108392,0.915476,Pearson
eta_V2,logtSCRMGDL,-0.234583,0.818487,Pearson
eta_V2,logtWTKG,0.370575,0.717413,Pearson
