eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10122,0.921047,Pearson
eta_Cl,WTKG,2.12543,0.0550005,Pearson
eta_Cl,logtCLCRMLMIN,0.0150468,0.988242,Pearson
eta_V1,CLCRMLMIN,0.0292984,0.977108,Pearson
eta_V1,WTKG,0.487843,0.634453,Pearson
eta_V1,logtCLCRMLMIN,0.157128,0.877757,Pearson
eta_Q,CLCRMLMIN,-0.514571,0.616198,Pearson
eta_Q,WTKG,0.375239,0.714031,Pearson
eta_Q,logtCLCRMLMIN,-0.594563,0.563178,Pearson
eta_V2,CLCRMLMIN,-0.104739,0.918313,Pearson
eta_V2,WTKG,-0.949514,0.361091,Pearson
eta_V2,logtCLCRMLMIN,-0.319377,0.754932,Pearson
