eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.501108,0.625361,Pearson
eta_Cl,WTKG,-7.70038,5.54546e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.666464,0.517723,Pearson
eta_Cl,logtWTKG,-7.531,6.94012e-6,Pearson
eta_Cl,tCLCRMLMIN,0.501108,0.625361,Pearson
eta_V1,CLCRMLMIN,0.0509153,0.960231,Pearson
eta_V1,WTKG,0.568547,0.580148,Pearson
eta_V1,logtCLCRMLMIN,0.127252,0.900848,Pearson
eta_V1,logtWTKG,0.554423,0.589473,Pearson
eta_V1,tCLCRMLMIN,0.0509153,0.960231,Pearson
eta_Q,CLCRMLMIN,-0.56905,0.579817,Pearson
eta_Q,WTKG,0.518301,0.613671,Pearson
eta_Q,logtCLCRMLMIN,-0.581794,0.571474,Pearson
eta_Q,logtWTKG,0.577206,0.57447,Pearson
eta_Q,tCLCRMLMIN,-0.56905,0.579817,Pearson
eta_V2,CLCRMLMIN,0.0705447,0.944922,Pearson
eta_V2,WTKG,0.574115,0.576494,Pearson
eta_V2,logtCLCRMLMIN,0.146677,0.885822,Pearson
eta_V2,logtWTKG,0.559021,0.586429,Pearson
eta_V2,tCLCRMLMIN,0.0705447,0.944922,Pearson
