eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.42359,0.000830352,Pearson
eta_Cl,WTKG,0.228017,0.823472,Pearson
eta_Cl,logtCLCRMLMIN,-3.90488,0.00209151,Pearson
eta_Cl,logtWTKG,0.376731,0.712951,Pearson
eta_Cl,tCLCRMLMIN,-4.42359,0.000830352,Pearson
eta_V1,CLCRMLMIN,0.248949,0.80761,Pearson
eta_V1,WTKG,0.393374,0.700943,Pearson
eta_V1,logtCLCRMLMIN,0.370713,0.717313,Pearson
eta_V1,logtWTKG,0.420625,0.681463,Pearson
eta_V1,tCLCRMLMIN,0.248949,0.80761,Pearson
eta_Q,CLCRMLMIN,-0.175093,0.863926,Pearson
eta_Q,WTKG,0.590096,0.566073,Pearson
eta_Q,logtCLCRMLMIN,-0.194531,0.849015,Pearson
eta_Q,logtWTKG,0.587308,0.567883,Pearson
eta_Q,tCLCRMLMIN,-0.175093,0.863926,Pearson
eta_V2,CLCRMLMIN,0.256672,0.80178,Pearson
eta_V2,WTKG,0.386688,0.705757,Pearson
eta_V2,logtCLCRMLMIN,0.376452,0.713152,Pearson
eta_V2,logtWTKG,0.414642,0.685721,Pearson
eta_V2,tCLCRMLMIN,0.256672,0.80178,Pearson
