eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0234134,0.981705,Pearson
eta_Cl,WTKG,-0.0930661,0.927387,Pearson
eta_Cl,logtCLCRMLMIN,0.190079,0.852425,Pearson
eta_Cl,logtWTKG,-0.00829503,0.993518,Pearson
eta_Cl,tCLCRMLMIN,-0.0234134,0.981705,Pearson
eta_V1,CLCRMLMIN,-0.00280241,0.99781,Pearson
eta_V1,WTKG,0.606876,0.555242,Pearson
eta_V1,logtCLCRMLMIN,0.101084,0.921153,Pearson
eta_V1,logtWTKG,0.612045,0.551929,Pearson
eta_V1,tCLCRMLMIN,-0.00280241,0.99781,Pearson
eta_Q,CLCRMLMIN,-0.221575,0.82837,Pearson
eta_Q,WTKG,0.225074,0.825709,Pearson
eta_Q,logtCLCRMLMIN,-0.236878,0.816747,Pearson
eta_Q,logtWTKG,0.265194,0.795361,Pearson
eta_Q,tCLCRMLMIN,-0.221575,0.82837,Pearson
eta_V2,CLCRMLMIN,-0.00520933,0.995929,Pearson
eta_V2,WTKG,0.609088,0.553823,Pearson
eta_V2,logtCLCRMLMIN,0.0982999,0.923317,Pearson
eta_V2,logtWTKG,0.614383,0.550434,Pearson
eta_V2,tCLCRMLMIN,-0.00520933,0.995929,Pearson
