eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.31211,0.214029,Pearson
eta_Cl,WTKG,2.03901,0.0641022,Pearson
eta_Cl,logtCLCRMLMIN,-1.17772,0.261736,Pearson
eta_V1,CLCRMLMIN,-0.0890396,0.930519,Pearson
eta_V1,WTKG,0.552043,0.591052,Pearson
eta_V1,logtCLCRMLMIN,0.0111105,0.991318,Pearson
eta_Q,CLCRMLMIN,-0.386798,0.705678,Pearson
eta_Q,WTKG,0.303194,0.766934,Pearson
eta_Q,logtCLCRMLMIN,-0.415055,0.685426,Pearson
eta_V2,CLCRMLMIN,-0.0675655,0.947244,Pearson
eta_V2,WTKG,0.544827,0.595853,Pearson
eta_V2,logtCLCRMLMIN,0.0327171,0.974438,Pearson
