eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0198498,0.984489,Pearson
eta_Cl,WTKG,2.01498,0.0668725,Pearson
eta_Cl,logtCLCRMLMIN,0.101849,0.920559,Pearson
eta_V1,CLCRMLMIN,-0.321199,0.753585,Pearson
eta_V1,WTKG,0.258801,0.800174,Pearson
eta_V1,logtCLCRMLMIN,-0.201705,0.843526,Pearson
eta_Q,CLCRMLMIN,-0.359615,0.725384,Pearson
eta_Q,WTKG,0.127389,0.900742,Pearson
eta_Q,logtCLCRMLMIN,-0.469105,0.647403,Pearson
eta_V2,CLCRMLMIN,0.830538,0.422452,Pearson
eta_V2,WTKG,-0.0948449,0.926003,Pearson
eta_V2,logtCLCRMLMIN,0.681438,0.508532,Pearson
