eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.7127,0.0188608,Pearson
eta_Cl,WTKG,-1.4509,0.172442,Pearson
eta_Cl,logtCLCRMLMIN,-2.34865,0.0368029,Pearson
eta_Cl,logtWTKG,-1.29397,0.220027,Pearson
eta_Cl,tCLCRMLMIN,-2.7127,0.0188608,Pearson
eta_V1,CLCRMLMIN,-0.188949,0.853291,Pearson
eta_V1,WTKG,0.536605,0.601347,Pearson
eta_V1,logtCLCRMLMIN,-0.0585207,0.954297,Pearson
eta_V1,logtWTKG,0.578301,0.573754,Pearson
eta_V1,tCLCRMLMIN,-0.188949,0.853291,Pearson
eta_Q,CLCRMLMIN,0.236402,0.817108,Pearson
eta_Q,WTKG,0.18597,0.855575,Pearson
eta_Q,logtCLCRMLMIN,0.234881,0.818261,Pearson
eta_Q,logtWTKG,0.158405,0.876772,Pearson
eta_Q,tCLCRMLMIN,0.236402,0.817108,Pearson
eta_V2,CLCRMLMIN,-0.190011,0.852477,Pearson
eta_V2,WTKG,0.549163,0.592966,Pearson
eta_V2,logtCLCRMLMIN,-0.0626832,0.951051,Pearson
eta_V2,logtWTKG,0.591705,0.565029,Pearson
eta_V2,tCLCRMLMIN,-0.190011,0.852477,Pearson
