eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.35365,0.0057412,Pearson
eta_Cl,WTKG,-0.128651,0.899765,Pearson
eta_Cl,logtCLCRMLMIN,-2.93752,0.0124291,Pearson
eta_Cl,logtWTKG,0.0125122,0.990223,Pearson
eta_Cl,tCLCRMLMIN,-3.35365,0.0057412,Pearson
eta_V1,CLCRMLMIN,-0.167274,0.869941,Pearson
eta_V1,WTKG,0.61125,0.552438,Pearson
eta_V1,logtCLCRMLMIN,-0.105448,0.917762,Pearson
eta_V1,logtWTKG,0.630545,0.540161,Pearson
eta_V1,tCLCRMLMIN,-0.167274,0.869941,Pearson
eta_Q,CLCRMLMIN,-0.152402,0.881403,Pearson
eta_Q,WTKG,-0.0478597,0.962615,Pearson
eta_Q,logtCLCRMLMIN,-0.0773343,0.939632,Pearson
eta_Q,logtWTKG,-0.0443361,0.965366,Pearson
eta_Q,tCLCRMLMIN,-0.152402,0.881403,Pearson
eta_V2,CLCRMLMIN,-0.156954,0.877891,Pearson
eta_V2,WTKG,0.607077,0.555113,Pearson
eta_V2,logtCLCRMLMIN,-0.0948864,0.925971,Pearson
eta_V2,logtWTKG,0.625189,0.543553,Pearson
eta_V2,tCLCRMLMIN,-0.156954,0.877891,Pearson
