eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.145233,0.886938,Pearson
eta_Cl,WTKG,1.92193,0.0786763,Pearson
eta_Cl,logtCLCRMLMIN,0.270609,0.79129,Pearson
eta_V1,CLCRMLMIN,-0.495198,0.629404,Pearson
eta_V1,WTKG,0.448683,0.661655,Pearson
eta_V1,logtCLCRMLMIN,-0.414703,0.685677,Pearson
eta_Q,CLCRMLMIN,-0.543749,0.596572,Pearson
eta_Q,WTKG,0.0476787,0.962757,Pearson
eta_Q,logtCLCRMLMIN,-0.618889,0.547559,Pearson
eta_V2,CLCRMLMIN,0.51926,0.613022,Pearson
eta_V2,WTKG,-0.426001,0.677649,Pearson
eta_V2,logtCLCRMLMIN,0.437202,0.669729,Pearson
