eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.03997,3.57275e-6,Pearson
eta_Cl,WTKG,-0.890158,0.390878,Pearson
eta_Cl,logtCLCRMLMIN,-6.72747,2.11104e-5,Pearson
eta_Cl,logtWTKG,-0.74406,0.471159,Pearson
eta_Cl,tCLCRMLMIN,-8.03997,3.57275e-6,Pearson
eta_V1,CLCRMLMIN,-0.167823,0.869518,Pearson
eta_V1,WTKG,0.823281,0.426407,Pearson
eta_V1,logtCLCRMLMIN,-0.119773,0.906645,Pearson
eta_V1,logtWTKG,0.869751,0.401499,Pearson
eta_V1,tCLCRMLMIN,-0.167823,0.869518,Pearson
eta_Q,CLCRMLMIN,0.301028,0.768546,Pearson
eta_Q,WTKG,-0.151323,0.882235,Pearson
eta_Q,logtCLCRMLMIN,0.384962,0.707002,Pearson
eta_Q,logtWTKG,-0.183998,0.857087,Pearson
eta_Q,tCLCRMLMIN,0.301028,0.768546,Pearson
eta_V2,CLCRMLMIN,-0.152601,0.881248,Pearson
eta_V2,WTKG,0.804578,0.436714,Pearson
eta_V2,logtCLCRMLMIN,-0.102142,0.920331,Pearson
eta_V2,logtWTKG,0.850346,0.411779,Pearson
eta_V2,tCLCRMLMIN,-0.152601,0.881248,Pearson
