eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.28819,0.00648104,Pearson
eta_Cl,WTKG,1.55799,0.145206,Pearson
eta_Cl,logtCLCRMLMIN,-3.08772,0.00940206,Pearson
eta_V1,CLCRMLMIN,0.0447705,0.965027,Pearson
eta_V1,WTKG,0.555433,0.588804,Pearson
eta_V1,logtCLCRMLMIN,0.140777,0.890382,Pearson
eta_Q,CLCRMLMIN,0.01639,0.987193,Pearson
eta_Q,WTKG,0.21532,0.833134,Pearson
eta_Q,logtCLCRMLMIN,0.00469643,0.99633,Pearson
eta_V2,CLCRMLMIN,0.0434859,0.966029,Pearson
eta_V2,WTKG,0.555257,0.58892,Pearson
eta_V2,logtCLCRMLMIN,0.138322,0.89228,Pearson
