eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0283807,0.977825,Pearson
eta_Cl,WTKG,2.04172,0.0637966,Pearson
eta_Cl,logtCLCRMLMIN,0.14712,0.88548,Pearson
eta_V1,CLCRMLMIN,-0.254618,0.80333,Pearson
eta_V1,WTKG,0.35415,0.729371,Pearson
eta_V1,logtCLCRMLMIN,-0.145101,0.88704,Pearson
eta_Q,CLCRMLMIN,-0.419797,0.682052,Pearson
eta_Q,WTKG,0.0885433,0.930905,Pearson
eta_Q,logtCLCRMLMIN,-0.53193,0.604483,Pearson
eta_V2,CLCRMLMIN,0.689581,0.503575,Pearson
eta_V2,WTKG,-0.292006,0.775269,Pearson
eta_V2,logtCLCRMLMIN,0.570209,0.579056,Pearson
