eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.16762,1.13626e-5,Pearson
eta_Cl,WTKG,-1.0027,0.335795,Pearson
eta_Cl,logtCLCRMLMIN,-6.07975,5.50309e-5,Pearson
eta_Cl,logtWTKG,-0.852719,0.410512,Pearson
eta_Cl,tCLCRMLMIN,-7.16762,1.13626e-5,Pearson
eta_V1,CLCRMLMIN,-0.126205,0.901659,Pearson
eta_V1,WTKG,0.696829,0.499187,Pearson
eta_V1,logtCLCRMLMIN,-0.0632758,0.950589,Pearson
eta_V1,logtWTKG,0.728193,0.480465,Pearson
eta_V1,tCLCRMLMIN,-0.126205,0.901659,Pearson
eta_Q,CLCRMLMIN,0.275326,0.787749,Pearson
eta_Q,WTKG,0.122984,0.904156,Pearson
eta_Q,logtCLCRMLMIN,0.31881,0.755351,Pearson
eta_Q,logtWTKG,0.120695,0.90593,Pearson
eta_Q,tCLCRMLMIN,0.275326,0.787749,Pearson
eta_V2,CLCRMLMIN,-0.130457,0.898366,Pearson
eta_V2,WTKG,0.698208,0.498355,Pearson
eta_V2,logtCLCRMLMIN,-0.0699576,0.94538,Pearson
eta_V2,logtWTKG,0.728813,0.480099,Pearson
eta_V2,tCLCRMLMIN,-0.130457,0.898366,Pearson
