eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.848071,0.412995,Pearson
eta_Cl,WTKG,-0.114747,0.910544,Pearson
eta_Cl,logtCLCRMLMIN,1.07852,0.302002,Pearson
eta_Cl,logtWTKG,-0.0628315,0.950935,Pearson
eta_Cl,tCLCRMLMIN,0.848071,0.412995,Pearson
eta_V1,CLCRMLMIN,0.347288,0.73439,Pearson
eta_V1,WTKG,0.812354,0.432409,Pearson
eta_V1,logtCLCRMLMIN,0.410224,0.688871,Pearson
eta_V1,logtWTKG,0.845464,0.414392,Pearson
eta_V1,tCLCRMLMIN,0.347288,0.73439,Pearson
eta_Q,CLCRMLMIN,-1.32357,0.210308,Pearson
eta_Q,WTKG,-0.205303,0.840777,Pearson
eta_Q,logtCLCRMLMIN,-1.21886,0.246314,Pearson
eta_Q,logtWTKG,-0.185461,0.855965,Pearson
eta_Q,tCLCRMLMIN,-1.32357,0.210308,Pearson
eta_V2,CLCRMLMIN,0.340726,0.739201,Pearson
eta_V2,WTKG,0.820896,0.427713,Pearson
eta_V2,logtCLCRMLMIN,0.401966,0.694777,Pearson
eta_V2,logtWTKG,0.855633,0.408961,Pearson
eta_V2,tCLCRMLMIN,0.340726,0.739201,Pearson
