eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0118196,0.990764,Pearson
eta_Cl,WTKG,2.06713,0.0609967,Pearson
eta_Cl,logtCLCRMLMIN,0.103727,0.919099,Pearson
eta_V1,CLCRMLMIN,-0.081186,0.936632,Pearson
eta_V1,WTKG,0.382337,0.708897,Pearson
eta_V1,logtCLCRMLMIN,0.0353239,0.972402,Pearson
eta_Q,CLCRMLMIN,-0.524953,0.609178,Pearson
eta_Q,WTKG,0.251125,0.805966,Pearson
eta_Q,logtCLCRMLMIN,-0.669894,0.515609,Pearson
eta_V2,CLCRMLMIN,0.651158,0.527218,Pearson
eta_V2,WTKG,-0.176771,0.862636,Pearson
eta_V2,logtCLCRMLMIN,0.523293,0.610298,Pearson
