eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.56103,0.144491,Pearson
eta_Cl,WTKG,1.82146,0.0935438,Pearson
eta_Cl,logtCLCRMLMIN,-1.40929,0.184133,Pearson
eta_V1,CLCRMLMIN,0.0832873,0.934996,Pearson
eta_V1,WTKG,0.301425,0.76825,Pearson
eta_V1,logtCLCRMLMIN,0.183734,0.85729,Pearson
eta_Q,CLCRMLMIN,-0.532822,0.603884,Pearson
eta_Q,WTKG,0.26403,0.796236,Pearson
eta_Q,logtCLCRMLMIN,-0.504569,0.622999,Pearson
eta_V2,CLCRMLMIN,0.101313,0.920975,Pearson
eta_V2,WTKG,0.332951,0.744916,Pearson
eta_V2,logtCLCRMLMIN,0.198693,0.84583,Pearson
