eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.766378,0.458263,Pearson
eta_Cl,WTKG,-5.21717,0.00021572,Pearson
eta_Cl,logtCLCRMLMIN,0.959328,0.356324,Pearson
eta_Cl,logtWTKG,-5.13632,0.000246504,Pearson
eta_Cl,tCLCRMLMIN,0.766378,0.458263,Pearson
eta_V1,CLCRMLMIN,-0.0346937,0.972894,Pearson
eta_V1,WTKG,0.912411,0.379518,Pearson
eta_V1,logtCLCRMLMIN,0.0524578,0.959027,Pearson
eta_V1,logtWTKG,0.961417,0.355316,Pearson
eta_V1,tCLCRMLMIN,-0.0346937,0.972894,Pearson
eta_Q,CLCRMLMIN,-1.04807,0.315257,Pearson
eta_Q,WTKG,-0.0224303,0.982473,Pearson
eta_Q,logtCLCRMLMIN,-1.02859,0.323959,Pearson
eta_Q,logtWTKG,0.0104666,0.991821,Pearson
eta_Q,tCLCRMLMIN,-1.04807,0.315257,Pearson
eta_V2,CLCRMLMIN,-0.0322947,0.974768,Pearson
eta_V2,WTKG,0.923291,0.374048,Pearson
eta_V2,logtCLCRMLMIN,0.0535429,0.95818,Pearson
eta_V2,logtWTKG,0.974229,0.349173,Pearson
eta_V2,tCLCRMLMIN,-0.0322947,0.974768,Pearson
