eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174743,0.864195,Pearson
eta_Cl,WTKG,1.94481,0.0756081,Pearson
eta_Cl,logtCLCRMLMIN,-0.0421511,0.967071,Pearson
eta_V1,CLCRMLMIN,-0.0651294,0.949143,Pearson
eta_V1,WTKG,0.461887,0.652424,Pearson
eta_V1,logtCLCRMLMIN,0.0155588,0.987842,Pearson
eta_Q,CLCRMLMIN,-0.441342,0.666813,Pearson
eta_Q,WTKG,0.011197,0.99125,Pearson
eta_Q,logtCLCRMLMIN,-0.397279,0.698137,Pearson
eta_V2,CLCRMLMIN,-0.0780631,0.939064,Pearson
eta_V2,WTKG,0.52315,0.610394,Pearson
eta_V2,logtCLCRMLMIN,-0.00114288,0.999107,Pearson
