eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.528331,0.606903,Pearson
eta_Cl,WTKG,-7.09855,1.25022e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.356735,0.727484,Pearson
eta_Cl,logtWTKG,-6.56909,2.6545e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.528331,0.606903,Pearson
eta_V1,CLCRMLMIN,0.160713,0.874993,Pearson
eta_V1,WTKG,0.115994,0.909576,Pearson
eta_V1,logtCLCRMLMIN,0.289563,0.777093,Pearson
eta_V1,logtWTKG,0.122087,0.904851,Pearson
eta_V1,tCLCRMLMIN,0.160713,0.874993,Pearson
eta_Q,CLCRMLMIN,-0.0802867,0.937333,Pearson
eta_Q,WTKG,1.1093,0.289039,Pearson
eta_Q,logtCLCRMLMIN,-0.113967,0.911149,Pearson
eta_Q,logtWTKG,1.12793,0.281398,Pearson
eta_Q,tCLCRMLMIN,-0.0802867,0.937333,Pearson
eta_V2,CLCRMLMIN,0.14509,0.887049,Pearson
eta_V2,WTKG,0.110598,0.913763,Pearson
eta_V2,logtCLCRMLMIN,0.273065,0.789445,Pearson
eta_V2,logtWTKG,0.11879,0.907407,Pearson
eta_V2,tCLCRMLMIN,0.14509,0.887049,Pearson
