eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.362652,0.558244,Anova
eta_Cl,SEXF,0.339593,0.570852,Anova
eta_Cl,AGEA,-0.409739,0.689217,Pearson
eta_Cl,ALBGDL,0.285502,0.780128,Pearson
eta_Cl,CLCRMLMIN,-0.119842,0.906591,Pearson
eta_Cl,HCM,1.58618,0.138685,Pearson
eta_Cl,PROGDL,-0.148463,0.884443,Pearson
eta_Cl,RAL,0.100643,0.921496,Pearson
eta_Cl,RAN,0.163461,0.872876,Pearson
eta_Cl,SCRMGDL,0.36567,0.720976,Pearson
eta_Cl,WTKG,2.08188,0.0594246,Pearson
eta_Cl,logtABGDL,0.257911,0.800845,Pearson
eta_Cl,logtAGEA,-0.1394,0.891446,Pearson
eta_Cl,logtCLCRMLMIN,0.00295729,0.997689,Pearson
eta_Cl,logtHCM,1.58075,0.13992,Pearson
eta_Cl,logtPROGDL,-0.169098,0.868537,Pearson
eta_Cl,logtRAL,0.251814,0.805446,Pearson
eta_Cl,logtRAN,0.652343,0.526479,Pearson
eta_Cl,logtSCRMGDL,0.34748,0.734249,Pearson
eta_Cl,logtWTKG,2.21484,0.0468708,Pearson
eta_V1,ANTU,0.0405822,0.843721,Anova
eta_V1,SEXF,0.851789,0.374231,Anova
eta_V1,AGEA,0.821024,0.427642,Pearson
eta_V1,ALBGDL,-0.704897,0.494329,Pearson
eta_V1,CLCRMLMIN,-0.18095,0.859427,Pearson
eta_V1,HCM,0.923641,0.373873,Pearson
eta_V1,PROGDL,-1.16292,0.267466,Pearson
eta_V1,RAL,-0.0235623,0.981589,Pearson
eta_V1,RAN,-0.431161,0.673995,Pearson
eta_V1,SCRMGDL,0.130489,0.898342,Pearson
eta_V1,WTKG,0.450762,0.660198,Pearson
eta_V1,logtABGDL,-0.829866,0.422817,Pearson
eta_V1,logtAGEA,1.00427,0.335071,Pearson
eta_V1,logtCLCRMLMIN,-0.0638378,0.95015,Pearson
eta_V1,logtHCM,0.937472,0.367001,Pearson
eta_V1,logtPROGDL,-1.35684,0.199806,Pearson
eta_V1,logtRAL,-0.350916,0.731735,Pearson
eta_V1,logtRAN,-0.265225,0.795337,Pearson
eta_V1,logtSCRMGDL,0.230733,0.821409,Pearson
eta_V1,logtWTKG,0.484995,0.636413,Pearson
eta_Q,ANTU,0.591718,0.45663,Anova
eta_Q,SEXF,1.82396,0.201762,Anova
eta_Q,AGEA,0.70796,0.492492,Pearson
eta_Q,ALBGDL,-0.672409,0.514062,Pearson
eta_Q,CLCRMLMIN,-0.919952,0.375721,Pearson
eta_Q,HCM,0.00275381,0.997848,Pearson
eta_Q,PROGDL,0.164996,0.871694,Pearson
eta_Q,RAL,-2.7263,0.0183919,Pearson
eta_Q,RAN,0.322211,0.752837,Pearson
eta_Q,SCRMGDL,1.21843,0.246474,Pearson
eta_Q,WTKG,-0.423139,0.679678,Pearson
eta_Q,logtABGDL,-0.821568,0.427345,Pearson
eta_Q,logtAGEA,0.568853,0.579947,Pearson
eta_Q,logtCLCRMLMIN,-1.03695,0.320204,Pearson
eta_Q,logtHCM,0.0406497,0.968244,Pearson
eta_Q,logtPROGDL,0.0320389,0.974968,Pearson
eta_Q,logtRAL,-3.10599,0.00908834,Pearson
eta_Q,logtRAN,-0.180698,0.85962,Pearson
eta_Q,logtSCRMGDL,1.43513,0.176798,Pearson
eta_Q,logtWTKG,-0.413924,0.686232,Pearson
eta_V2,ANTU,0.0422303,0.840626,Anova
eta_V2,SEXF,0.851854,0.374214,Anova
eta_V2,AGEA,0.839341,0.417686,Pearson
eta_V2,ALBGDL,-0.705271,0.494105,Pearson
eta_V2,CLCRMLMIN,-0.188328,0.853767,Pearson
eta_V2,HCM,0.909017,0.381236,Pearson
eta_V2,PROGDL,-1.16778,0.265575,Pearson
eta_V2,RAL,-0.0231649,0.981899,Pearson
eta_V2,RAN,-0.44327,0.665456,Pearson
eta_V2,SCRMGDL,0.133354,0.896124,Pearson
eta_V2,WTKG,0.444548,0.664558,Pearson
eta_V2,logtABGDL,-0.829877,0.422811,Pearson
eta_V2,logtAGEA,1.02146,0.327189,Pearson
eta_V2,logtCLCRMLMIN,-0.0719245,0.943847,Pearson
eta_V2,logtHCM,0.922944,0.374222,Pearson
eta_V2,logtPROGDL,-1.36364,0.197717,Pearson
eta_V2,logtRAL,-0.35685,0.727401,Pearson
eta_V2,logtRAN,-0.277219,0.786329,Pearson
eta_V2,logtSCRMGDL,0.23281,0.819832,Pearson
eta_V2,logtWTKG,0.480366,0.639605,Pearson
