eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5865,1.92817e-7,Pearson
eta_Cl,WTKG,-0.0156724,0.987753,Pearson
eta_Cl,logtCLCRMLMIN,-8.57826,1.82739e-6,Pearson
eta_Cl,logtWTKG,0.126339,0.901556,Pearson
eta_Cl,tCLCRMLMIN,-10.5865,1.92817e-7,Pearson
eta_V1,CLCRMLMIN,0.317035,0.756665,Pearson
eta_V1,WTKG,0.503899,0.623455,Pearson
eta_V1,logtCLCRMLMIN,0.380047,0.710552,Pearson
eta_V1,logtWTKG,0.551236,0.591588,Pearson
eta_V1,tCLCRMLMIN,0.317035,0.756665,Pearson
eta_Q,CLCRMLMIN,0.0163734,0.987206,Pearson
eta_Q,WTKG,0.360269,0.724908,Pearson
eta_Q,logtCLCRMLMIN,0.0654483,0.948895,Pearson
eta_Q,logtWTKG,0.324039,0.751487,Pearson
eta_Q,tCLCRMLMIN,0.0163734,0.987206,Pearson
eta_V2,CLCRMLMIN,0.352718,0.730418,Pearson
eta_V2,WTKG,0.490792,0.632426,Pearson
eta_V2,logtCLCRMLMIN,0.415399,0.685181,Pearson
eta_V2,logtWTKG,0.537074,0.601033,Pearson
eta_V2,tCLCRMLMIN,0.352718,0.730418,Pearson
