eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.7052,1.70691e-7,Pearson
eta_Cl,WTKG,-0.0340969,0.97336,Pearson
eta_Cl,logtCLCRMLMIN,-8.62408,1.72851e-6,Pearson
eta_Cl,logtWTKG,0.105453,0.917759,Pearson
eta_Cl,tCLCRMLMIN,-10.7052,1.70691e-7,Pearson
eta_V1,CLCRMLMIN,-0.137819,0.892669,Pearson
eta_V1,WTKG,1.03842,0.319549,Pearson
eta_V1,logtCLCRMLMIN,-0.0796256,0.937848,Pearson
eta_V1,logtWTKG,1.08861,0.297707,Pearson
eta_V1,tCLCRMLMIN,-0.137819,0.892669,Pearson
eta_Q,CLCRMLMIN,0.362855,0.723024,Pearson
eta_Q,WTKG,-0.682614,0.507814,Pearson
eta_Q,logtCLCRMLMIN,0.420708,0.681404,Pearson
eta_Q,logtWTKG,-0.733161,0.477539,Pearson
eta_Q,tCLCRMLMIN,0.362855,0.723024,Pearson
eta_V2,CLCRMLMIN,-0.134283,0.895405,Pearson
eta_V2,WTKG,1.02727,0.324556,Pearson
eta_V2,logtCLCRMLMIN,-0.07477,0.94163,Pearson
eta_V2,logtWTKG,1.07578,0.303181,Pearson
eta_V2,tCLCRMLMIN,-0.134283,0.895405,Pearson
