eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0521042,0.959303,Pearson
eta_Cl,WTKG,2.0156,0.0667997,Pearson
eta_Cl,logtCLCRMLMIN,0.0734087,0.94269,Pearson
eta_V1,CLCRMLMIN,0.453393,0.658355,Pearson
eta_V1,WTKG,0.726455,0.48149,Pearson
eta_V1,logtCLCRMLMIN,0.637601,0.53571,Pearson
eta_Q,CLCRMLMIN,-0.421265,0.681009,Pearson
eta_Q,WTKG,-0.0196268,0.984664,Pearson
eta_Q,logtCLCRMLMIN,-0.476749,0.642105,Pearson
eta_V2,CLCRMLMIN,-0.339028,0.740448,Pearson
eta_V2,WTKG,-0.682883,0.50765,Pearson
eta_V2,logtCLCRMLMIN,-0.548301,0.593539,Pearson
