eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.28404,0.603795,Anova
eta_Cl,SEXF,0.0630236,0.806026,Anova
eta_Cl,AGEA,-0.18307,0.8578,Pearson
eta_Cl,ALBGDL,-0.498764,0.626963,Pearson
eta_Cl,CLCRMLMIN,-0.198133,0.846258,Pearson
eta_Cl,HCM,-0.0203446,0.984103,Pearson
eta_Cl,PROGDL,-0.829614,0.422954,Pearson
eta_Cl,RAL,0.310258,0.761687,Pearson
eta_Cl,RAN,-0.249755,0.807001,Pearson
eta_Cl,SCRMGDL,-0.121854,0.905032,Pearson
eta_Cl,WTKG,-0.0635202,0.950398,Pearson
eta_Cl,logtABGDL,-0.461636,0.652599,Pearson
eta_Cl,logtAGEA,0.168066,0.869331,Pearson
eta_Cl,logtCLCRMLMIN,-0.00370907,0.997102,Pearson
eta_Cl,logtHCM,-0.00505058,0.996053,Pearson
eta_Cl,logtPROGDL,-0.804824,0.436577,Pearson
eta_Cl,logtRAL,0.341092,0.738932,Pearson
eta_Cl,logtRAN,0.224721,0.825978,Pearson
eta_Cl,logtSCRMGDL,-0.18361,0.857385,Pearson
eta_Cl,logtWTKG,0.0366054,0.971402,Pearson
eta_V1,ANTU,0.0301991,0.864936,Anova
eta_V1,SEXF,0.395997,0.540959,Anova
eta_V1,AGEA,0.810064,0.433674,Pearson
eta_V1,ALBGDL,-0.579428,0.573018,Pearson
eta_V1,CLCRMLMIN,0.0152855,0.988056,Pearson
eta_V1,HCM,1.07134,0.305092,Pearson
eta_V1,PROGDL,-0.987138,0.343062,Pearson
eta_V1,RAL,0.426838,0.677055,Pearson
eta_V1,RAN,-0.2144,0.833836,Pearson
eta_V1,SCRMGDL,-0.179232,0.860746,Pearson
eta_V1,WTKG,0.435622,0.670844,Pearson
eta_V1,logtABGDL,-0.695338,0.500087,Pearson
eta_V1,logtAGEA,1.04477,0.316721,Pearson
eta_V1,logtCLCRMLMIN,0.136034,0.89405,Pearson
eta_V1,logtHCM,1.09132,0.29656,Pearson
eta_V1,logtPROGDL,-1.15376,0.27106,Pearson
eta_V1,logtRAL,0.0869152,0.932172,Pearson
eta_V1,logtRAN,-0.0729924,0.943015,Pearson
eta_V1,logtSCRMGDL,-0.0927969,0.927596,Pearson
eta_V1,logtWTKG,0.44801,0.662127,Pearson
eta_Q,ANTU,5.00253,0.0450694,Anova
eta_Q,SEXF,0.899973,0.361504,Anova
eta_Q,AGEA,0.154932,0.87945,Pearson
eta_Q,ALBGDL,0.944157,0.363712,Pearson
eta_Q,CLCRMLMIN,-0.00505023,0.996054,Pearson
eta_Q,HCM,1.42512,0.17961,Pearson
eta_Q,PROGDL,0.564386,0.582887,Pearson
eta_Q,RAL,-1.94504,0.0755784,Pearson
eta_Q,RAN,0.500064,0.626074,Pearson
eta_Q,SCRMGDL,0.34082,0.739132,Pearson
eta_Q,WTKG,0.314011,0.758905,Pearson
eta_Q,logtABGDL,0.731281,0.478645,Pearson
eta_Q,logtAGEA,-0.0318523,0.975113,Pearson
eta_Q,logtCLCRMLMIN,-0.0742774,0.942013,Pearson
eta_Q,logtHCM,1.44525,0.173993,Pearson
eta_Q,logtPROGDL,0.41969,0.682128,Pearson
eta_Q,logtRAL,-2.41194,0.0327965,Pearson
eta_Q,logtRAN,0.2566,0.801834,Pearson
eta_Q,logtSCRMGDL,0.567531,0.580816,Pearson
eta_Q,logtWTKG,0.248552,0.80791,Pearson
eta_V2,ANTU,0.0292151,0.867131,Anova
eta_V2,SEXF,0.393896,0.542017,Anova
eta_V2,AGEA,0.826005,0.42492,Pearson
eta_V2,ALBGDL,-0.586578,0.568358,Pearson
eta_V2,CLCRMLMIN,0.018017,0.985921,Pearson
eta_V2,HCM,1.05482,0.312281,Pearson
eta_V2,PROGDL,-0.998999,0.337514,Pearson
eta_V2,RAL,0.429596,0.675102,Pearson
eta_V2,RAN,-0.228489,0.823114,Pearson
eta_V2,SCRMGDL,-0.185853,0.855665,Pearson
eta_V2,WTKG,0.421653,0.680733,Pearson
eta_V2,logtABGDL,-0.702448,0.495801,Pearson
eta_V2,logtAGEA,1.06049,0.309802,Pearson
eta_V2,logtCLCRMLMIN,0.138638,0.892036,Pearson
eta_V2,logtHCM,1.07493,0.303543,Pearson
eta_V2,logtPROGDL,-1.16711,0.265836,Pearson
eta_V2,logtRAL,0.0819445,0.936042,Pearson
eta_V2,logtRAN,-0.0862752,0.932671,Pearson
eta_V2,logtSCRMGDL,-0.100064,0.921946,Pearson
eta_V2,logtWTKG,0.435045,0.671251,Pearson
