eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.62689,0.000111282,Pearson
eta_Cl,WTKG,1.08206,0.300493,Pearson
eta_Cl,logtCLCRMLMIN,-5.26325,0.000200008,Pearson
eta_V1,CLCRMLMIN,0.0398361,0.968879,Pearson
eta_V1,WTKG,0.387042,0.705502,Pearson
eta_V1,logtCLCRMLMIN,0.145533,0.886706,Pearson
eta_Q,CLCRMLMIN,-0.103916,0.918953,Pearson
eta_Q,WTKG,0.0271691,0.978771,Pearson
eta_Q,logtCLCRMLMIN,-0.0963993,0.924795,Pearson
eta_V2,CLCRMLMIN,0.034372,0.973146,Pearson
eta_V2,WTKG,0.417583,0.683626,Pearson
eta_V2,logtCLCRMLMIN,0.137778,0.892701,Pearson
