eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.4237,2.28311e-7,Pearson
eta_Cl,WTKG,-0.0384304,0.969976,Pearson
eta_Cl,logtCLCRMLMIN,-8.43748,2.17102e-6,Pearson
eta_Cl,logtWTKG,0.102488,0.920062,Pearson
eta_Cl,tCLCRMLMIN,-10.4237,2.28311e-7,Pearson
eta_V1,CLCRMLMIN,-0.154296,0.879941,Pearson
eta_V1,WTKG,0.707254,0.492915,Pearson
eta_V1,logtCLCRMLMIN,-0.0655532,0.948813,Pearson
eta_V1,logtWTKG,0.741868,0.472438,Pearson
eta_V1,tCLCRMLMIN,-0.154296,0.879941,Pearson
eta_Q,CLCRMLMIN,0.356033,0.727997,Pearson
eta_Q,WTKG,-0.161694,0.874238,Pearson
eta_Q,logtCLCRMLMIN,0.362245,0.723468,Pearson
eta_Q,logtWTKG,-0.177526,0.862057,Pearson
eta_Q,tCLCRMLMIN,0.356033,0.727997,Pearson
eta_V2,CLCRMLMIN,-0.171287,0.866852,Pearson
eta_V2,WTKG,0.693581,0.501151,Pearson
eta_V2,logtCLCRMLMIN,-0.0829929,0.935226,Pearson
eta_V2,logtWTKG,0.730343,0.479197,Pearson
eta_V2,tCLCRMLMIN,-0.171287,0.866852,Pearson
