eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.03264,0.00166129,Pearson
eta_Cl,WTKG,-0.00578566,0.995479,Pearson
eta_Cl,logtCLCRMLMIN,-3.54293,0.00404898,Pearson
eta_Cl,logtWTKG,0.140917,0.890273,Pearson
eta_Cl,tCLCRMLMIN,-4.03264,0.00166129,Pearson
eta_V1,CLCRMLMIN,0.0478959,0.962587,Pearson
eta_V1,WTKG,0.616367,0.549167,Pearson
eta_V1,logtCLCRMLMIN,0.13062,0.89824,Pearson
eta_V1,logtWTKG,0.640889,0.533643,Pearson
eta_V1,tCLCRMLMIN,0.0478959,0.962587,Pearson
eta_Q,CLCRMLMIN,-0.296601,0.771842,Pearson
eta_Q,WTKG,0.213325,0.834655,Pearson
eta_Q,logtCLCRMLMIN,-0.254904,0.803113,Pearson
eta_Q,logtWTKG,0.233187,0.819546,Pearson
eta_Q,tCLCRMLMIN,-0.296601,0.771842,Pearson
eta_V2,CLCRMLMIN,0.0404004,0.968438,Pearson
eta_V2,WTKG,0.606432,0.555527,Pearson
eta_V2,logtCLCRMLMIN,0.122581,0.904468,Pearson
eta_V2,logtWTKG,0.632366,0.53901,Pearson
eta_V2,tCLCRMLMIN,0.0404004,0.968438,Pearson
