eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.56562,1.85573e-6,Pearson
eta_Cl,WTKG,-0.0341549,0.973315,Pearson
eta_Cl,logtCLCRMLMIN,-7.14026,1.18002e-5,Pearson
eta_Cl,logtWTKG,0.109333,0.914745,Pearson
eta_Cl,tCLCRMLMIN,-8.56562,1.85573e-6,Pearson
eta_V1,CLCRMLMIN,0.314452,0.758578,Pearson
eta_V1,WTKG,0.43501,0.671275,Pearson
eta_V1,logtCLCRMLMIN,0.39589,0.699135,Pearson
eta_V1,logtWTKG,0.461229,0.652882,Pearson
eta_V1,tCLCRMLMIN,0.314452,0.758578,Pearson
eta_Q,CLCRMLMIN,-0.0820462,0.935963,Pearson
eta_Q,WTKG,0.366214,0.720581,Pearson
eta_Q,logtCLCRMLMIN,-0.0426065,0.966716,Pearson
eta_Q,logtWTKG,0.356345,0.727769,Pearson
eta_Q,tCLCRMLMIN,-0.0820462,0.935963,Pearson
eta_V2,CLCRMLMIN,0.34985,0.732514,Pearson
eta_V2,WTKG,0.422236,0.680319,Pearson
eta_V2,logtCLCRMLMIN,0.430859,0.674209,Pearson
eta_V2,logtWTKG,0.448447,0.661821,Pearson
eta_V2,tCLCRMLMIN,0.34985,0.732514,Pearson
