eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.72976,0.0182746,Pearson
eta_Cl,WTKG,-0.310932,0.761187,Pearson
eta_Cl,logtCLCRMLMIN,-2.38143,0.0346724,Pearson
eta_Cl,logtWTKG,-0.166973,0.870172,Pearson
eta_Cl,tCLCRMLMIN,-2.72976,0.0182746,Pearson
eta_V1,CLCRMLMIN,0.0737202,0.942448,Pearson
eta_V1,WTKG,0.143339,0.888401,Pearson
eta_V1,logtCLCRMLMIN,0.183505,0.857466,Pearson
eta_V1,logtWTKG,0.182831,0.857983,Pearson
eta_V1,tCLCRMLMIN,0.0737202,0.942448,Pearson
eta_Q,CLCRMLMIN,-0.211618,0.835956,Pearson
eta_Q,WTKG,0.506846,0.621447,Pearson
eta_Q,logtCLCRMLMIN,-0.227636,0.823762,Pearson
eta_Q,logtWTKG,0.523606,0.610086,Pearson
eta_Q,tCLCRMLMIN,-0.211618,0.835956,Pearson
eta_V2,CLCRMLMIN,0.0727709,0.943187,Pearson
eta_V2,WTKG,0.159463,0.875956,Pearson
eta_V2,logtCLCRMLMIN,0.179088,0.860857,Pearson
eta_V2,logtWTKG,0.199227,0.845421,Pearson
eta_V2,tCLCRMLMIN,0.0727709,0.943187,Pearson
