eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.954158,0.35883,Pearson
eta_Cl,WTKG,2.09795,0.0577544,Pearson
eta_Cl,logtCLCRMLMIN,-0.831849,0.421739,Pearson
eta_V1,CLCRMLMIN,0.167082,0.870088,Pearson
eta_V1,WTKG,0.329292,0.747611,Pearson
eta_V1,logtCLCRMLMIN,0.295492,0.772669,Pearson
eta_Q,CLCRMLMIN,-0.308845,0.762736,Pearson
eta_Q,WTKG,0.597095,0.561541,Pearson
eta_Q,logtCLCRMLMIN,-0.352047,0.730908,Pearson
eta_V2,CLCRMLMIN,0.179629,0.860441,Pearson
eta_V2,WTKG,0.309807,0.762022,Pearson
eta_V2,logtCLCRMLMIN,0.309063,0.762574,Pearson
