eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.23078,0.821373,Pearson
eta_Cl,WTKG,-1.60868,0.133662,Pearson
eta_Cl,logtCLCRMLMIN,-0.00346402,0.997293,Pearson
eta_Cl,logtWTKG,-1.49604,0.160472,Pearson
eta_Cl,tCLCRMLMIN,-0.23078,0.821373,Pearson
eta_V1,CLCRMLMIN,-0.113734,0.911329,Pearson
eta_V1,WTKG,0.677042,0.51122,Pearson
eta_V1,logtCLCRMLMIN,0.00445817,0.996516,Pearson
eta_V1,logtWTKG,0.696292,0.499511,Pearson
eta_V1,tCLCRMLMIN,-0.113734,0.911329,Pearson
eta_Q,CLCRMLMIN,-0.113535,0.911484,Pearson
eta_Q,WTKG,-0.0455906,0.964387,Pearson
eta_Q,logtCLCRMLMIN,-0.131444,0.897602,Pearson
eta_Q,logtWTKG,-0.00910256,0.992887,Pearson
eta_Q,tCLCRMLMIN,-0.113535,0.911484,Pearson
eta_V2,CLCRMLMIN,-0.0914132,0.928673,Pearson
eta_V2,WTKG,0.709095,0.491813,Pearson
eta_V2,logtCLCRMLMIN,0.0245702,0.980802,Pearson
eta_V2,logtWTKG,0.728841,0.480082,Pearson
eta_V2,tCLCRMLMIN,-0.0914132,0.928673,Pearson
