eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.82122,4.73512e-6,Pearson
eta_Cl,WTKG,-0.0315613,0.975341,Pearson
eta_Cl,logtCLCRMLMIN,-6.57581,2.62863e-5,Pearson
eta_Cl,logtWTKG,0.109608,0.914532,Pearson
eta_Cl,tCLCRMLMIN,-7.82122,4.73512e-6,Pearson
eta_V1,CLCRMLMIN,0.127376,0.900752,Pearson
eta_V1,WTKG,0.730066,0.47936,Pearson
eta_V1,logtCLCRMLMIN,0.228417,0.823168,Pearson
eta_V1,logtWTKG,0.748638,0.468496,Pearson
eta_V1,tCLCRMLMIN,0.127376,0.900752,Pearson
eta_Q,CLCRMLMIN,-0.170314,0.867601,Pearson
eta_Q,WTKG,-0.175073,0.863942,Pearson
eta_Q,logtCLCRMLMIN,-0.14083,0.890341,Pearson
eta_Q,logtWTKG,-0.178415,0.861373,Pearson
eta_Q,tCLCRMLMIN,-0.170314,0.867601,Pearson
eta_V2,CLCRMLMIN,0.135071,0.894795,Pearson
eta_V2,WTKG,0.702586,0.495718,Pearson
eta_V2,logtCLCRMLMIN,0.237027,0.816634,Pearson
eta_V2,logtWTKG,0.721842,0.48422,Pearson
eta_V2,tCLCRMLMIN,0.135071,0.894795,Pearson
