eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0561408,0.956154,Pearson
eta_Cl,WTKG,2.07014,0.0606728,Pearson
eta_Cl,logtCLCRMLMIN,0.0638591,0.950134,Pearson
eta_V1,CLCRMLMIN,0.0844683,0.934077,Pearson
eta_V1,WTKG,0.360747,0.724559,Pearson
eta_V1,logtCLCRMLMIN,0.248821,0.807707,Pearson
eta_Q,CLCRMLMIN,-0.193985,0.849433,Pearson
eta_Q,WTKG,0.215427,0.833052,Pearson
eta_Q,logtCLCRMLMIN,-0.285568,0.780079,Pearson
eta_V2,CLCRMLMIN,-0.425929,0.677699,Pearson
eta_V2,WTKG,-0.998649,0.337677,Pearson
eta_V2,logtCLCRMLMIN,-0.590771,0.565635,Pearson
