eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.788625,0.445632,Pearson
eta_Cl,WTKG,-6.10659,5.28291e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.60491,0.556505,Pearson
eta_Cl,logtWTKG,-5.66595,0.000104605,Pearson
eta_Cl,tCLCRMLMIN,-0.788625,0.445632,Pearson
eta_V1,CLCRMLMIN,0.177847,0.86181,Pearson
eta_V1,WTKG,0.49958,0.626404,Pearson
eta_V1,logtCLCRMLMIN,0.26876,0.79268,Pearson
eta_V1,logtWTKG,0.518923,0.61325,Pearson
eta_V1,tCLCRMLMIN,0.177847,0.86181,Pearson
eta_Q,CLCRMLMIN,-0.273414,0.789184,Pearson
eta_Q,WTKG,0.552392,0.590821,Pearson
eta_Q,logtCLCRMLMIN,-0.265657,0.795012,Pearson
eta_Q,logtWTKG,0.540642,0.598646,Pearson
eta_Q,tCLCRMLMIN,-0.273414,0.789184,Pearson
eta_V2,CLCRMLMIN,0.165604,0.871226,Pearson
eta_V2,WTKG,0.491577,0.631887,Pearson
eta_V2,logtCLCRMLMIN,0.256377,0.802003,Pearson
eta_V2,logtWTKG,0.511936,0.617986,Pearson
eta_V2,tCLCRMLMIN,0.165604,0.871226,Pearson
